,price.open,price.high,price.low,price.close,volume,price.adjusted,ret.adjusted.prices,ret.closing.prices
2016-01-26,3.33,3.34,3.243333,3.316666,55701300,2.675849,-0.0089639014359723,-0.008964145211981
2016-01-27,3.306666,3.496666,3.303333,3.42,50339400,2.759218,0.0311560928886496,0.0311559861620072
2016-01-28,3.446666,3.483333,3.393333,3.456666,24288000,2.788799,0.0107207911806895,0.0107210526315789
2016-01-29,3.5,3.533333,3.356666,3.42,90249900,2.759218,-0.0106070749451646,-0.0106073308789452
2016-02-01,3.383333,3.49,3.38,3.49,24746400,2.815693,0.0204677557191928,0.0204678362573101
2016-02-02,3.44,3.48,3.373333,3.4,23735100,2.743082,-0.025787967651303,-0.0257879656160459
2016-02-03,3.423333,3.463333,3.346666,3.46,33669600,2.791489,0.0176469387353348,0.0176470588235293
2016-02-04,3.5,3.51,3.41,3.496666,28668900,2.82107,0.0105968535072143,0.0105971098265896
2016-02-05,3.493333,3.513333,3.416666,3.436666,15387300,2.772664,-0.0171587376421005,-0.0171592025089041
2016-02-10,3.406666,3.48,3.383333,3.443333,16766100,2.778042,0.0019396508195728,0.0019399615790418
2016-02-11,3.393333,3.41,3.333333,3.4,14134800,2.743082,-0.0125844029715895,-0.0125846091563029
2016-02-12,3.416666,3.426666,3.336666,3.383333,27318900,2.729635,-0.0049021502091442,-0.0049020588235294
2016-02-15,3.436666,3.46,3.386666,3.46,10161000,2.791489,0.0226601725139075,0.0226601992768669
2016-02-16,3.433333,3.483333,3.383333,3.483333,22791300,2.810314,0.0067437127640481,0.0067436416184971
2016-02-17,3.483333,3.596666,3.443333,3.506666,33831000,2.829139,0.0066985397361292,0.0066984695405234
2016-02-18,3.483333,3.54,3.46,3.52,17698200,2.839896,0.003802216858203,0.0038024722057932
2016-02-19,3.48,3.566666,3.443333,3.516666,20910000,2.837206,-0.0009472177854399,-0.0009471590909091
2016-02-22,3.61,3.796666,3.61,3.743333,51062400,3.020079,0.0644553127266754,0.0644550833090205
2016-02-23,3.723333,3.783333,3.663333,3.716666,38017200,2.998564,-0.0071239858295097,-0.0071238652826237
2016-02-24,3.653333,3.726666,3.596666,3.726666,27858900,3.006632,0.0026906212440356,0.002690583442257
2016-02-25,3.68,3.746666,3.66,3.7,17988000,2.985119,-0.0071551822770462,-0.0071554574517811
2016-02-26,3.756666,3.8,3.703333,3.733333,17298000,3.012011,0.0090086860858813,0.0090089189189188
2016-02-29,3.796666,3.9,3.733333,3.873333,31902000,3.124962,0.0375001950524085,0.0375000033482147
2016-03-01,3.9,4.063333,3.856666,4.063333,55152900,3.278251,0.04905307648541,0.0490533605037315
2016-03-02,4.056666,4.21,3.996666,4.183333,67984800,3.375066,0.0295325159665931,0.0295324060321909
2016-03-03,4.48,4.48,4.48,4.48,112233600,3.614413,0.0709162428231034,0.0709164199933403
2016-03-04,4.48,4.976666,4.48,4.933333,226953000,3.980157,0.101190428431947,0.101190401785714
2016-03-07,4.9,4.96,4.606666,4.67,89811600,3.767704,-0.0533780451374154,-0.0533783144174538
2016-03-08,4.633333,4.81,4.623333,4.69,104368200,3.783839,0.0042824489397255,0.0042826552462527
2016-03-09,4.766666,4.99,4.7,4.926666,84384300,3.974778,0.0504617136194221,0.0504618336886993
2016-03-10,4.996666,5.256666,4.936666,5.153333,106879800,4.157652,0.0460086072731607,0.0460081929645728
2016-03-11,5.166666,5.313333,4.933333,5.266666,79500300,4.249087,0.0219919800887618,0.0219921747731031
2016-03-14,5.333333,5.473333,5.086666,5.096666,75402000,4.111933,-0.0322784635852362,-0.0322784850985424
2016-03-15,4.916666,5.03,4.816666,4.843333,76559400,3.907547,-0.0497055764284096,-0.0497056310929537
2016-03-16,4.78,4.96,4.753333,4.96,46309500,4.001674,0.0240885138425719,0.0240881640803967
2016-03-17,5.426666,5.443333,5.233333,5.283333,81017700,4.262535,0.0651879688350423,0.0651881048387097
2016-03-18,5.326666,5.356666,5.123333,5.166666,44096400,4.168408,-0.0220823993234072,-0.0220820834121188
2016-03-21,5.173333,5.233333,5.143333,5.2,45069600,4.195302,0.0064518636371486,0.0064517427679668
2016-03-22,5.163333,5.303333,5.13,5.16,25485300,4.16303,-0.0076924140383695,-0.0076923076923076
2016-03-23,5.093333,5.203333,5.023333,5.096666,32026500,4.111933,-0.0122739927408643,-0.0122740310077519
2016-03-24,5.01,5.133333,4.963333,5.11,23202300,4.122691,0.0026162877653892,0.0026162200936847
2016-03-28,5.25,5.28,5.153333,5.25,35325600,4.235641,0.0273971539462941,0.0273972602739725
2016-03-29,5.28,5.31,5.17,5.186666,28357500,4.184544,-0.0120635814036176,-0.0120636190476191
2016-03-30,5.246666,5.333333,5.12,5.226666,31637700,4.216815,0.0077119514097594,0.0077120832534811
2016-03-31,5.116666,5.116666,5.116666,5.116666,10800,4.128069,-0.0210457418691596,-0.0210459210517755
2016-04-01,5.2,5.2,5.2,5.2,24300,4.195302,0.0162867917178711,0.0162867773663553
2016-04-04,5.096666,5.096666,5.096666,5.096666,34200,4.111933,-0.0198719901451672,-0.0198719230769231
2016-04-05,5.19,5.19,5.19,5.19,42300,4.187234,0.0183127983846041,0.0183127558290068
2016-04-06,4.926666,4.926666,4.926666,4.926666,791100,3.974778,-0.0507389842554775,-0.0507387283236995
2016-04-07,5.043333,5.043333,5.043333,5.043333,127500,4.068906,0.0236813225795252,0.0236807203898133
2016-04-08,5.266666,5.486666,5.2,5.3,37552200,4.275981,0.0508920579634917,0.0508923364766911
2016-04-11,5.226666,5.226666,5.226666,5.226666,39600,4.216815,-0.0138368248128323,-0.0138366037735849
2016-04-12,5.35,5.35,5.35,5.35,312000,4.31632,0.0235971936165091,0.0235970693363607
2016-04-13,5.533333,5.533333,5.533333,5.533333,298500,4.464231,0.0342678485376431,0.0342678504672898
2016-04-14,5.566666,5.726666,5.486666,5.666666,45677700,4.571802,0.0240961993230189,0.0240963267527909
2016-04-15,5.69,5.773333,5.643333,5.7,45424800,4.598696,0.0058825819665857,0.0058824712802907
2016-04-18,5.7,5.7,5.433333,5.49,38249700,4.42927,-0.0368421830884235,-0.0368421052631579
2016-04-19,5.573333,5.573333,5.573333,5.573333,81300,4.496503,0.0151792507568966,0.0151790528233151
2016-04-20,5.5,5.736666,5.5,5.716666,49386000,4.612141,0.0257173185473245,0.0257176450788066
2016-04-22,5.6,5.666666,5.503333,5.64,32942100,4.550289,-0.0134106914771253,-0.0134109636630863
2016-04-25,5.626666,5.63,5.52,5.563333,20688900,4.488434,-0.0135936420741628,-0.013593439716312
2016-04-26,5.576666,5.62,5.473333,5.58,22889100,4.501883,0.0029963679982818,0.0029958659673976
2016-04-27,5.556666,5.906666,5.553333,5.883333,37386600,4.746607,0.0543603643186639,0.0543607526881722
2016-04-28,5.916666,6.066666,5.82,5.996666,32123700,4.838043,0.019263444393016,0.0192634005248384
2016-04-29,6.0,6.016666,5.673333,5.726666,48537000,4.62021,-0.0450250235477444,-0.04502501890217
2016-05-02,5.716666,5.786666,5.67,5.713333,16167000,4.609454,-0.0023280327084699,-0.0023282307716215
2016-05-03,5.683333,5.73,5.56,5.583333,23515200,4.50457,-0.0227541049330355,-0.0227537936262425
2016-05-04,5.566666,5.653333,5.556666,5.576666,34776000,4.499191,-0.001194120637486,-0.0011940896235276
2016-05-05,5.633333,5.646666,5.483333,5.516666,21092700,4.450783,-0.0107592676105547,-0.0107591166478324
2016-05-06,5.503333,5.523333,5.37,5.493333,43219800,4.43196,-0.0042291435012671,-0.0042295473389181
2016-05-09,5.456666,5.55,5.326666,5.506666,27294900,4.442717,0.0024271428442495,0.0024271239336848
2016-05-10,5.6,5.886666,5.57,5.826666,53881500,4.700889,0.0581112864042432,0.0581113871805554
2016-05-11,5.963333,6.026666,5.75,5.86,49047000,4.727782,0.0057208328041782,0.0057209388696726
2016-05-12,5.89,6.076666,5.85,6.026666,30902700,4.862247,0.0284414552109213,0.0284412969283274
2016-05-13,5.993333,6.076666,5.83,5.913333,24077700,4.770812,-0.0188050915554063,-0.0188052565050062
2016-05-16,5.853333,5.936666,5.78,5.85,25009200,4.719714,-0.0107105457100386,-0.0107102035349608
2016-05-17,5.866666,5.896666,5.533333,5.566666,36735300,4.491124,-0.0484330194583824,-0.0484331623931624
2016-05-18,5.526666,5.61,5.433333,5.503333,31318200,4.440028,-0.0113771073789101,-0.0113771869912799
2016-05-19,5.456666,5.516666,5.416666,5.5,32538600,4.437338,-0.0006058520351673,-0.0006056329864101
2016-05-20,5.55,5.606666,5.443333,5.466666,13296900,4.410445,-0.0060606156213476,-0.0060607272727272
2016-05-23,5.34,5.473333,5.283333,5.416666,19498200,4.370107,-0.0091460158782164,-0.0091463425788221
2016-05-24,5.42,5.506666,5.33,5.386666,10922100,4.37145,0.0003073151298127,-0.0055384622201184
2016-05-25,5.43,5.48,5.316666,5.363333,14460300,4.352515,-0.004331514714797,-0.0043316218232205
2016-05-27,5.4,5.413333,5.316666,5.396666,20199600,4.379566,0.0062150274036962,0.006214978633622
2016-05-30,5.356666,5.396666,5.326666,5.333333,4548300,4.328169,-0.0117356377321405,-0.0117355789667176
2016-05-31,5.316666,5.386666,5.246666,5.306666,50202900,4.306528,-0.0050000358119102,-0.0050000628125038
2016-06-01,5.286666,5.363333,5.263333,5.346666,28506000,4.33899,0.0075378588041223,0.007537689389157
2016-06-02,5.34,5.45,5.32,5.4,23608800,4.382273,0.0099753629300827,0.009975188276208
2016-06-03,5.38,5.566666,5.34,5.546666,43849200,4.501296,0.0271601061823397,0.0271603703703702
2016-06-06,5.576666,5.583333,5.456666,5.48,27145500,4.447194,-0.0120192051355877,-0.0120191120215278
2016-06-07,5.443333,5.476666,5.326666,5.406666,19035900,4.387681,-0.0133821461352934,-0.0133821167883211
2016-06-08,5.443333,5.64,5.423333,5.6,30942900,4.544579,0.0357587527443313,0.0357584507716955
2016-06-09,5.58,5.636666,5.54,5.6,27676500,4.544579,0.0,0.0
2016-06-10,5.54,5.586666,5.376666,5.376666,20866200,4.363336,-0.0398811419055537,-0.0398810714285713
2016-06-13,5.323333,5.35,5.283333,5.3,19967700,4.30112,-0.0142588148150865,-0.0142590222267852
2016-06-14,5.296666,5.3,5.133333,5.273333,37986300,4.279477,-0.0050319451677702,-0.0050315094339622
2016-06-15,5.263333,5.51,5.206666,5.396666,43961700,4.379566,0.0233881383169017,0.0233880545757303
2016-06-16,5.336666,5.376666,5.273333,5.376666,37266000,4.363336,-0.003705846652385,-0.0037059918104992
2016-06-17,5.43,5.44,5.35,5.356666,40966500,4.347105,-0.003719860217045,-0.003719777274616
2016-06-20,5.47,5.613333,5.443333,5.55,29892000,4.504001,0.0360920658691244,0.036092226022679
2016-06-21,5.546666,5.683333,5.503333,5.643333,25045200,4.579745,0.0168170477759664,0.0168167567567568
2016-06-22,5.633333,5.783333,5.54,5.656666,22823400,4.590564,0.0023623586029353,0.0023626108896994
2016-06-23,5.676666,5.793333,5.6,5.736666,15094500,4.655486,0.014142488809654,0.0141426062631238
2016-06-24,5.5,5.693333,5.45,5.636666,25361400,4.574333,-0.017431692416216,-0.0174317277666156
2016-06-27,5.566666,5.663333,5.483333,5.573333,13708800,4.522937,-0.011235736445073,-0.0112358972484798
2016-06-28,5.646666,5.746666,5.64,5.716666,22782300,4.639256,0.0257175812972854,0.0257176450788066
2016-06-29,5.783333,5.873333,5.733333,5.733333,26518500,4.652783,0.0029157692526562,0.0029155105440827
2016-06-30,5.753333,6.0,5.753333,6.0,50132400,4.869191,0.0465115179452813,0.0465116887506796
2016-07-01,6.0,6.0,5.903333,5.966666,21598500,4.842138,-0.0055559537508386,-0.0055556666666666
2016-07-04,6.0,6.056666,5.936666,6.0,11744100,4.869191,0.0055869948357523,0.0055867045348272
2016-07-05,5.966666,5.966666,5.823333,5.883333,19255800,4.774512,-0.0194445032039203,-0.0194445
2016-07-06,5.803333,5.916666,5.746666,5.833333,16938900,4.733935,-0.0084986696022546,-0.0084985840509114
2016-07-07,5.84,5.936666,5.803333,5.876666,16433100,4.769101,0.0074284923641749,0.0074285147102009
2016-07-08,5.966666,6.073333,5.933333,6.05,18443100,4.909768,0.0294954961113216,0.0294952954617465
2016-07-11,6.083333,6.163333,6.073333,6.14,20811000,4.982806,0.0148760593168558,0.0148760330578512
2016-07-12,6.166666,6.3,6.15,6.233333,17710800,5.058547,0.0152004713809848,0.0152008143322475
2016-07-13,6.25,6.43,6.226666,6.373333,20929800,5.172162,0.022460006796418,0.0224598942491923
2016-07-14,6.466666,6.666666,6.41,6.606666,35783100,5.361519,0.0366108022138518,0.0366108282746249
2016-07-15,6.583333,6.783333,6.576666,6.7,20616000,5.437264,0.0141275261730862,0.0141272466324165
2016-07-18,6.696666,6.81,6.66,6.79,37630500,5.510301,0.013432674962996,0.0134328358208955
2016-07-19,6.766666,6.92,6.6,6.733333,27699900,5.464314,-0.0083456420983173,-0.0083456553755523
2016-07-20,6.75,6.766666,6.433333,6.45,44768700,5.23438,-0.0420792070148238,-0.0420791604989683
2016-07-21,6.466666,6.566666,6.4,6.45,30903000,5.23438,0.0,0.0
2016-07-22,6.513333,6.55,6.43,6.44,31037400,5.226265,-0.0015503268772997,-0.0015503875968991
2016-07-25,6.45,6.506666,6.32,6.4,16125000,5.193803,-0.006211319173444,-0.0062111801242236
2016-07-26,6.373333,6.4,6.356666,6.36,52531800,5.161342,-0.0062499482556422,-0.0062499999999999
2016-07-27,6.386666,6.476666,6.29,6.29,62201100,5.104534,-0.0110064397980215,-0.0110062893081762
2016-07-28,6.27,6.43,6.243333,6.4,19932000,5.193803,0.0174881781569092,0.0174880763116059
2016-07-29,6.416666,6.473333,6.333333,6.363333,83863800,5.164047,-0.0057291352791009,-0.0057292187500001
2016-08-01,6.416666,6.423333,6.2,6.256666,27965700,5.077484,-0.0167626282254983,-0.0167627562473942
2016-08-02,6.19,6.22,6.05,6.09,36883500,4.942228,-0.0266383901948288,-0.0266381488159988
2016-08-03,6.046666,6.156666,5.936666,6.066666,44667000,4.923294,-0.003831065665121,-0.0038315270935961
2016-08-04,6.123333,6.41,6.07,6.333333,36569400,5.139702,0.0439559368179108,0.04395610373144
2016-08-05,6.376666,6.42,6.283333,6.373333,20759700,5.172162,0.0063155412512243,0.0063157898060941
2016-08-08,6.393333,6.393333,6.196666,6.246666,15434400,5.069368,-0.0198744741560687,-0.0198745303281658
2016-08-09,6.256666,6.436666,6.203333,6.343333,16074900,5.147815,0.0154747100624772,0.0154749749706484
2016-08-10,6.4,6.4,6.203333,6.223333,25085100,5.050432,-0.0189173464858391,-0.018917499680373
2016-08-11,6.206666,6.413333,6.206666,6.383333,29026500,5.180278,0.0257098798677025,0.0257096960744347
2016-08-12,6.383333,6.463333,6.34,6.45,29333700,5.23438,0.0104438410448242,0.0104439169944603
2016-08-15,6.496666,6.5,6.236666,6.253333,42120600,5.074777,-0.0304912902769764,-0.030491007751938
2016-08-16,6.25,6.25,6.086666,6.163333,22038300,5.001741,-0.0143919624448523,-0.0143923248609981
2016-08-17,6.193333,6.29,6.12,6.253333,52247400,5.074777,0.0146021155433678,0.0146024886210108
2016-08-18,6.193333,6.24,6.043333,6.116666,26532000,4.96387,-0.0218545563676985,-0.0218550651308669
2016-08-19,6.083333,6.11,6.0,6.1,11270400,4.950344,-0.0027248900555413,-0.0027246869454701
2016-08-22,6.093333,6.133333,5.943333,5.983333,18248700,4.855665,-0.0191257415646267,-0.019125737704918
2016-08-23,5.966666,6.05,5.953333,6.0,18233400,4.902132,0.0095696469999475,0.0027855711858257
2016-08-24,5.933333,6.046666,5.863333,5.993333,20001000,4.896685,-0.0011111491897811,-0.0011111666666666
2016-08-25,6.01,6.13,5.956666,6.016666,19996200,4.915748,0.0038930419253024,0.0038931592821556
2016-08-26,6.063333,6.16,5.923333,5.99,24717900,4.89396,-0.0044322857884496,-0.0044320226517475
2016-08-29,5.983333,6.033333,5.94,5.953333,21700800,4.864004,-0.0061210144749853,-0.0061213689482471
2016-08-30,5.963333,6.04,5.8,6.033333,20073300,4.929364,0.0134374889494333,0.0134378506964081
2016-08-31,6.046666,6.076666,5.85,5.97,33331500,4.877622,-0.0104966888223308,-0.0104971829003968
2016-09-01,5.953333,5.986666,5.736666,5.786666,42790200,4.727833,-0.0307094317681853,-0.0307092127303181
2016-09-02,5.8,5.996666,5.793333,5.993333,29544000,4.896685,0.0357144594574299,0.0357143474325283
2016-09-05,6.03,6.033333,5.906666,5.966666,7867200,4.874896,-0.0044497450826426,-0.0044494440739401
2016-09-06,5.996666,6.01,5.916666,5.99,14559300,4.89396,0.0039106475297114,0.003910726693936
2016-09-08,5.906666,5.963333,5.86,5.913333,18459000,4.831323,-0.0127988377510236,-0.0127991652754592
2016-09-09,5.796666,5.8,5.583333,5.643333,58620300,4.610727,-0.0456595429450691,-0.0456595290676172
2016-09-12,5.62,5.683333,5.556666,5.656666,33940800,4.62162,0.0023625341513389,0.0023626108896994
2016-09-13,5.556666,5.563333,5.4,5.466666,59342700,4.466386,-0.0335886550603468,-0.0335886898749194
2016-09-14,5.466666,5.526666,5.4,5.523333,48013500,4.512683,0.0103656513342107,0.0103659158982825
2016-09-15,5.523333,5.76,5.493333,5.716666,30687000,4.67064,0.0350029018213776,0.0350029592639083
2016-09-16,5.703333,5.743333,5.556666,5.673333,30800100,4.635238,-0.007579689293116,-0.0075801175020544
2016-09-19,5.68,5.743333,5.64,5.703333,17307900,4.659749,0.005287970110704,0.0052878969029315
2016-09-20,5.716666,5.733333,5.643333,5.683333,13646700,4.643407,-0.0035070558521499,-0.0035067214206148
2016-09-21,5.703333,5.786666,5.54,5.73,20980800,4.681536,0.008211427514323,0.0082112028276366
2016-09-22,5.783333,5.86,5.723333,5.756666,23682000,4.703322,0.0046536008694582,0.0046537521815008
2016-09-23,5.8,5.8,5.593333,5.663333,17236800,4.627067,-0.01621300859265,-0.0162130302504957
2016-09-26,5.616666,5.636666,5.536666,5.573333,11898900,4.553535,-0.0158917085056257,-0.0158917019359448
2016-09-27,5.573333,5.68,5.456666,5.613333,33157800,4.586218,0.0071775005572591,0.0071770339220713
2016-09-28,5.636666,5.713333,5.573333,5.663333,18181800,4.627067,0.0089069032479487,0.0089073639493684
2016-09-29,5.683333,5.693333,5.54,5.54,32298900,4.526301,-0.021777510461811,-0.0217774586096208
2016-09-30,5.59,5.663333,5.54,5.603333,32601900,4.578046,0.0114320722373522,0.0114319494584838
2016-10-03,5.603333,5.813333,5.603333,5.8,45561900,4.738728,0.0350983804007212,0.0350982174359438
2016-10-04,5.806666,5.823333,5.723333,5.75,32380500,4.697876,-0.0086208788518775,-0.0086206896551723
2016-10-05,5.783333,5.846666,5.766666,5.813333,98464200,4.74962,0.0110143392460764,0.0110144347826087
2016-10-06,5.813333,5.883333,5.793333,5.833333,28604700,4.765961,0.0034404857651768,0.0034403671697458
2016-10-07,5.9,5.973333,5.82,5.936666,72125700,4.850386,0.0177141609006033,0.0177142295836703
2016-10-10,5.95,5.986666,5.9,5.973333,22545300,4.880344,0.0061764156502182,0.0061763622881934
2016-10-11,5.933333,5.946666,5.813333,5.83,32159700,4.763238,-0.0239954396657284,-0.0239954812497478
2016-10-13,5.83,5.873333,5.546666,5.863333,45177000,4.790471,0.005717329262153,0.0057174957118353
2016-10-14,5.886666,5.99,5.866666,5.9,37231500,4.820429,0.0062536648275293,0.0062536103612058
2016-10-17,5.896666,5.953333,5.87,5.933333,23681100,4.847662,0.0056494971713099,0.0056496610169491
2016-10-18,5.996666,5.996666,5.84,5.943333,80525700,4.855834,0.0016857610947298,0.001685393353112
2016-10-19,5.943333,6.093333,5.916666,6.076666,31634100,4.964769,0.0224338393775407,0.0224340450047138
2016-10-20,6.06,6.2,5.99,6.2,26483100,5.065536,0.0202964125823375,0.0202963269661356
2016-10-21,6.18,6.233333,6.146666,6.2,37651200,5.065536,0.0,0.0
2016-10-24,6.216666,6.246666,6.133333,6.22,27536400,5.081876,0.0032257198448497,0.0032258064516128
2016-10-25,6.213333,6.213333,6.1,6.133333,26851200,5.011068,-0.0139334371794984,-0.0139336012861735
2016-10-26,6.083333,6.16,6.056666,6.15,30622200,5.024686,0.0027175843552711,0.0027174457998611
2016-10-27,6.106666,6.22,6.096666,6.166666,25565100,5.038302,0.0027098210714062,0.002709918699187
2016-10-28,6.153333,6.183333,6.06,6.1,34308300,4.983834,-0.0108107850621102,-0.0108107038714276
2016-10-31,6.1,6.336666,6.086666,6.266666,35572800,5.120004,0.0273223385851133,0.0273222950819672
2016-11-01,6.266666,6.32,6.003333,6.083333,48054900,4.970216,-0.0292554458941829,-0.0292552690697095
2016-11-03,6.066666,6.11,5.9,5.906666,29254800,4.825874,-0.0290413937744356,-0.0290411522762274
2016-11-04,5.896666,6.05,5.84,5.863333,24396900,4.790471,-0.0073360804695688,-0.0073362875097391
2016-11-07,5.98,6.2,5.95,6.186666,28452300,5.054641,0.0551448907633507,0.055144915016766
2016-11-08,6.103333,6.23,6.09,6.133333,18032400,5.011068,-0.008620394603692,-0.0086206367048099
2016-11-09,5.87,6.17,5.85,5.99,32533200,4.89396,-0.0233698684591788,-0.0233695121396474
2016-11-10,6.066666,6.073333,5.586666,5.786666,49104600,4.727833,-0.0339453121807288,-0.0339455759599332
2016-11-11,5.666666,5.833333,5.403333,5.666666,83656800,4.62979,-0.0207374076030182,-0.0207373295780334
2016-11-14,5.5,5.606666,5.4,5.583333,75772500,4.561706,-0.0147056345968175,-0.0147058252595089
2016-11-16,5.65,5.683333,5.473333,5.586666,63143400,4.564429,0.0005969257992513,0.0005969552595197
2016-11-17,5.646666,5.65,5.436666,5.486666,30174900,4.482728,-0.0178995006823416,-0.0178997634725255
2016-11-18,5.486666,5.556666,5.423333,5.52,38586900,4.509962,0.0060753184221751,0.0060754563882692
2016-11-21,5.566666,5.573333,5.426666,5.483333,33313200,4.480003,-0.0066428497623705,-0.0066425724637679
2016-11-22,5.543333,5.58,5.413333,5.496666,30352800,4.513419,0.0074589235766136,0.0024315502997902
2016-11-23,5.5,5.5,5.383333,5.433333,20500500,4.461415,-0.0115220855852294,-0.011522075381695
2016-11-24,5.416666,5.506666,5.333333,5.446666,20587800,4.472363,0.0024539299751311,0.0024539265309155
2016-11-25,5.353333,5.503333,5.353333,5.473333,12460800,4.494261,0.0048962930781781,0.0048960226310923
2016-11-28,5.466666,5.563333,5.466666,5.553333,20937900,4.559949,0.0146159735716282,0.0146163224492279
2016-11-29,5.5,5.55,5.49,5.496666,16812900,4.513419,-0.010204061492793,-0.0102041422691562
2016-11-30,5.526666,5.626666,5.466666,5.536666,34371900,4.546264,0.0072771883133384,0.0072771385417997
2016-12-01,5.24,5.24,5.24,5.24,51997200,4.302665,-0.0535822380750435,-0.053582065452386
2016-12-02,5.15,5.39,5.103333,5.333333,40225200,4.379303,0.0178117515539788,0.017811641221374
2016-12-05,5.363333,5.373333,5.186666,5.213333,29019000,4.28077,-0.0224996991530387,-0.02250000140625
2016-12-06,5.17,5.383333,5.13,5.346666,37627800,4.390252,0.0255753053773036,0.0255753852669682
2016-12-07,5.38,5.453333,5.32,5.413333,25831200,4.444994,0.0124689881127553,0.0124688918290388
2016-12-08,5.45,5.476666,5.336666,5.376666,25278300,4.414885,-0.0067736874335488,-0.0067734610082179
2016-12-09,5.413333,5.413333,5.223333,5.246666,31913400,4.308139,-0.0241786592402747,-0.0241785522850033
2016-12-12,5.136666,5.226666,5.11,5.156666,22409700,4.234239,-0.0171535783780421,-0.0171537505913278
2016-12-13,5.156666,5.246666,5.156666,5.24,26960100,4.302665,0.0161601647899423,0.0161604416497014
2016-12-14,5.233333,5.233333,5.046666,5.066666,39439500,4.160338,-0.0330788011616057,-0.0330790076335878
2016-12-15,5.02,5.093333,4.98,5.0,57123600,4.105598,-0.0131575847923896,-0.0131577648891795
2016-12-16,5.016666,5.193333,5.006666,5.126666,33308400,4.209606,0.0253332157702728,0.0253331999999999
2016-12-19,5.166666,5.266666,5.13,5.17,34873800,4.245189,0.0084528100729617,0.0084526668989162
2016-12-20,5.233333,5.293333,5.14,5.216666,19015800,4.283506,0.0090259821176395,0.0090263056092843
2016-12-21,5.246666,5.246666,5.116666,5.193333,14681400,4.264347,-0.0044727379861263,-0.0044727801243169
2016-12-22,5.103333,5.15,5.023333,5.1,28684800,4.243791,-0.0048204332339746,-0.0179716956336133
2016-12-23,5.133333,5.323333,5.086666,5.246666,25897200,4.365833,0.0287577781280937,0.0287580392156863
2016-12-26,5.29,5.32,5.27,5.293333,5151900,4.404666,0.0088947515857797,0.008894600876061
2016-12-27,5.33,5.396666,5.296666,5.366666,18427500,4.465686,0.0138534908208705,0.0138538421822321
2016-12-28,5.34,5.566666,5.34,5.5,26896500,4.576638,0.0248454548752421,0.0248448478068133
2016-12-29,5.5,5.58,5.473333,5.5,46954500,4.576638,0.0,0.0
2017-01-02,5.42,5.45,5.383333,5.426666,8419500,4.515614,-0.0133338052955029,-0.0133334545454545
2017-01-03,5.45,5.68,5.45,5.65,43704600,4.701454,0.0411549791456931,0.0411549190608009
2017-01-04,5.633333,5.756666,5.583333,5.756666,28232400,4.790213,0.0188790531610008,0.0188789380530974
2017-01-05,5.76,5.763333,5.656666,5.686666,35297700,4.731965,-0.0121597933119049,-0.0121598161157865
2017-01-06,5.686666,5.7,5.556666,5.683333,37683300,4.72919,-0.0005864371355239,-0.000586107923342
2017-01-09,5.693333,5.75,5.64,5.683333,39066900,4.72919,0.0,0.0
2017-01-10,5.746666,5.86,5.676666,5.79,34750200,4.817951,0.0187687532114378,0.0187683881975593
2017-01-11,5.833333,5.89,5.793333,5.816666,27420600,4.84014,0.0046054847797332,0.0046055267702935
2017-01-12,6.053333,6.11,5.946666,5.97,66362400,4.967732,0.0263612209564186,0.0263611491531404
2017-01-13,5.94,5.993333,5.913333,5.96,31941900,4.959412,-0.0016748085444221,-0.0016750418760468
2017-01-16,5.96,5.976666,5.86,5.923333,16093500,4.9289,-0.0061523422534769,-0.0061521812080536
2017-01-17,5.936666,6.026666,5.866666,5.96,29481000,4.959412,0.0061904278845179,0.0061902648390694
2017-01-18,5.99,5.99,5.86,5.916666,31814400,4.923351,-0.0072712248952093,-0.0072708053691275
2017-01-19,5.903333,5.963333,5.876666,5.95,24911400,4.951089,0.00563396759646,0.0056339161277652
2017-01-20,5.966666,6.143333,5.906666,6.073333,36645600,5.053716,0.0207281670759705,0.0207282352941176
2017-01-23,6.033333,6.213333,6.0,6.18,38201400,5.142476,0.0175633138071076,0.0175631733020403
2017-01-24,6.17,6.183333,5.95,6.036666,154205700,5.023206,-0.0231931077558748,-0.0231932038834951
2017-01-26,6.093333,6.173333,6.013333,6.1,34284000,5.075908,0.0104917058946019,0.0104915527875817
2017-01-27,6.11,6.186666,6.063333,6.123333,18788100,5.095322,0.0038247344120501,0.0038250819672132
2017-01-30,6.063333,6.09,5.98,6.063333,20777100,5.045395,-0.0097985956530324,-0.0097985851822854
2017-01-31,6.076666,6.226666,6.026666,6.163333,24267900,5.128607,0.0164926631116096,0.016492579246431
2017-02-01,6.2,6.26,6.123333,6.18,21488400,5.142476,0.002704243081991,0.0027042186427375
2017-02-02,6.123333,6.223333,6.093333,6.183333,14770200,5.145249,0.0005392344077055,0.0005393203883496
2017-02-03,6.186666,6.306666,6.156666,6.236666,22788300,5.18963,0.0086256272534137,0.0086252834838427
2017-02-06,6.3,6.323333,6.2,6.22,18235200,5.17576,-0.0026726375483415,-0.0026722611087398
2017-02-07,6.27,6.32,6.21,6.253333,16380900,5.203498,0.0053592129465043,0.005359003215434
2017-02-08,6.276666,6.316666,6.193333,6.28,31075200,5.225688,0.0042644390369708,0.0042644458563139
2017-02-09,6.313333,6.316666,6.203333,6.26,16882800,5.209046,-0.0031846524323687,-0.0031847133757962
